market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_wt,baseline
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.2,0.023,0.022526804943140508,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.3,0.023,0.02309725524210502,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.4,0.023,0.023618466849693105,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.5,0.023,0.024085769228926423,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.6,0.023,0.02449486611844072,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.7,0.023,0.02484190468023258,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.8,0.023,0.025123541034247077,0.023
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.2,0.285,0.1704051618569022,0.285
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.3,0.285,0.17447034484780094,0.285
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.4,0.105,0.047731083332159835,0.105
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.5,0.125,0.051074732633173206,0.125
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.6,0.105,0.04694274698592745,0.105
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.7,0.125,0.05296656950138297,0.125
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.8,0.125,0.05353006614574669,0.125
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.2,0.0425,0.012294415842208396,0.0425
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.3,0.0425,0.012411702349736405,0.0425
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.4,0.0425,0.012499124132046962,0.0425
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.5,0.048,0.013272653063484118,0.048
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.6,0.047,0.01761459657865748,0.047
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.7,0.047,0.01755326409012931,0.047
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.8,0.047,0.017446647558565995,0.047
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.2,0.1675,0.03371061194635966,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.3,0.1675,0.03509528576297576,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.4,0.1675,0.036430371746882746,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.5,0.1675,0.03770420206852347,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.6,0.0015,0.012018247462308257,0.0015
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.7,0.0015,0.012385561334591642,0.0015
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.8,0.0015,0.012732133275005764,0.0015
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.2,0.014,0.007385227515069739,0.014
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.3,0.014,0.0076033206375034,0.014
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.4,0.014,0.007810858496711377,0.014
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.5,0.02,0.011831398674640739,0.02
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.6,0.0205,0.014313457863263067,0.0205
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.7,0.0205,0.014538085199647183,0.0205
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.8,0.0205,0.014728516599471149,0.0205
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.2,0.9475,0.933191327963575,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.3,0.9475,0.9358388189523156,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.4,0.9475,0.9380456407293978,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.5,0.9475,0.9398450824110636,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.6,0.9475,0.9412641345786634,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.7,0.9475,0.9423239566905637,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.8,0.9475,0.943040247011175,0.9475
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.2,0.46,0.3230141540247511,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.3,0.46,0.33336886859115433,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.4,0.46,0.33916383103717046,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.5,0.46,0.40473389059396747,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.6,0.505,0.41241918397697336,0.505
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.7,0.505,0.41606404495224414,0.505
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.8,0.505,0.4186391273255982,0.505
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.2,0.075,0.03514457116596995,0.075
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.3,0.076,0.029852103834182093,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.4,0.076,0.030714143884856722,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.5,0.076,0.03151085610406086,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.6,0.076,0.03223482882981742,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.7,0.076,0.03287913592622022,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.8,0.076,0.03343745326837054,0.076
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.2,0.255,0.11470967319102066,0.255
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.3,0.25,0.10448300670296298,0.25
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.4,0.23,0.09571819884940855,0.23
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.5,0.225,0.09864518261421082,0.225
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.6,0.07,0.04924951438585874,0.07
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.7,0.08,0.04508391980824347,0.08
0x00675dd5141dda547442d88e993eb069d7137148f1795770d36a1870c502f2bf,0,politics_global,0.8,0.041,0.03358311297269041,0.041
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.2,0.48,0.3467072731589433,0.48
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.3,0.48,0.3753023178471521,0.48
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.4,0.495,0.3891422804188834,0.495
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.5,0.41,0.30855686210644023,0.41
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.6,0.41,0.2561997227146511,0.41
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.7,0.415,0.27392527625406615,0.415
0x0068364028ec9ddabd35622168eb7cf0d6bcbd6320fb43294ec93913b36052f9,1,sports,0.8,0.48,0.3483609429136021,0.48
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.2,0.75,0.6411310741685677,0.75
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.3,0.75,0.646209209195894,0.75
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.4,0.615,0.6276024391085144,0.615
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.5,0.655,0.4794030301765289,0.655
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.6,0.67,0.6347945753696306,0.67
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.7,0.555,0.5622189937380355,0.555
0x0068bd94743a2558e892792e2a0d250b388c9e594c406fe1d5480a261a5c0b2f,1,geopolitics,0.8,0.555,0.56722427115665,0.555
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.2,0.0035,0.01097330596622657,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.3,0.0035,0.011399988623285381,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.4,0.0035,0.011815687580689252,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.5,0.0035,0.012217402824505964,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.6,0.0035,0.012602098847878515,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.7,0.0035,0.012966743407051064,0.0035
0x0068c40388fb623c43c9e6be59d12d26a3d509f8c993d6cc61459065295fb711,0,sports,0.8,0.0035,0.013308348730388893,0.0035
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.2,0.005,0.016612889033211047,0.005
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.3,0.0045,0.017812224531910874,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.4,0.0045,0.018366872438119984,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.5,0.0045,0.018889141086399563,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.6,0.0045,0.01937455578503367,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.7,0.0045,0.0198188182386468,0.0045
0x008b838bb707bdeee56a639202864f09adba977512c3e8c4824d143530caa523,0,entertainment,0.8,0.0045,0.020217874064016792,0.0045
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.2,0.125,0.02918870863453664,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.3,0.125,0.030001032961028955,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.4,0.125,0.030748260115985238,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.5,0.125,0.029586150785591427,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.6,0.125,0.030319943439974687,0.125
0x0095a2827c5c5df2b836c688adaae8e097658e451b5cc588a1626ba3565e5c31,0,sports,0.7,0.125,0.030831129191404186,0.125
