market_id,outcome,category,target_percentile,price_at_snapshot,pred_proba_nt,baseline
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.2,0.023,0.024074662541674532,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.3,0.023,0.02474382729903783,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.4,0.023,0.025366600293937173,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.5,0.023,0.025937709851072414,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.6,0.023,0.026452184115589243,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.7,0.023,0.02690542806397016,0.023
0x001aca5aaf7b83cda4ab497b09cf8c4cc30611891d4b7b7d7ba1e36c4ec29bcb,0,politics_global,0.8,0.023,0.027293296785794355,0.023
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.2,0.285,0.19739107923868565,0.285
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.3,0.285,0.20103799655143587,0.285
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.4,0.105,0.055027698707784664,0.105
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.5,0.125,0.05648069417888863,0.125
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.6,0.105,0.05226399239621234,0.105
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.7,0.125,0.059239419225552065,0.125
0x001dd4fa85859071f1a8006450edd47f834452faf0493831291955d5f45eefca,0,geopolitics,0.8,0.125,0.059910696568228027,0.125
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.2,0.0425,0.020307109403810482,0.0425
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.3,0.0425,0.020192029928345363,0.0425
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.4,0.0425,0.02002673398947411,0.0425
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.5,0.048,0.026285820127391096,0.048
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.6,0.047,0.03236949023003004,0.047
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.7,0.047,0.031983114293199603,0.047
0x00238c225bad4150e274659158e5cb006c315a750a60ba3248110984e7200992,0,crypto,0.8,0.047,0.0315160311625243,0.047
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.2,0.1675,0.03531061772791054,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.3,0.1675,0.036643036489780255,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.4,0.1675,0.037920698339139615,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.5,0.1675,0.03913275331032079,0.1675
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.6,0.0015,0.012871201690266015,0.0015
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.7,0.0015,0.013249287309943408,0.0015
0x003478da73863b7555a88a4a240042edbdfa9ce2afbab32f34ec97dbd80c5ab7,0,sports,0.8,0.0015,0.01360628908954976,0.0015
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.2,0.014,0.008994450521384542,0.014
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.3,0.014,0.009203844626331954,0.014
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.4,0.014,0.009398257450369924,0.014
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.5,0.02,0.013493871155386621,0.02
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.6,0.0205,0.015328583895477737,0.0205
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.7,0.0205,0.015568624627613267,0.0205
0x003bb862d2cf74b136dafa9886fd6e3621b8acf2af97cf82c941b099438242b8,0,finance,0.8,0.0205,0.01577417283689295,0.0205
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.2,0.9475,0.9331114564037283,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.3,0.9475,0.9356485050942319,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.4,0.9475,0.9377618144452045,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.5,0.9475,0.9394820658374481,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.6,0.9475,0.9408341111853522,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.7,0.9475,0.9418373800234505,0.9475
0x005866e059fa8deb3adb20f9b169a61a63a7289d55c6f3758bb105ee06ca7dca,1,sports,0.8,0.9475,0.9425062076511095,0.9475
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.2,0.46,0.34648041755494413,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.3,0.46,0.3529367761356904,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.4,0.46,0.3585687016993587,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.5,0.46,0.4261282475681286,0.46
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.6,0.505,0.42873379222491126,0.505
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.7,0.505,0.43198974142907715,0.505
0x005a656a0bdc081d02ec780cb7efa5f2f5a45647ccedad0e5be17174add2a2ea,0,finance,0.8,0.505,0.43418806326243775,0.505
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.2,0.075,0.031673167507391346,0.075
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.3,0.076,0.030048684575847355,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.4,0.076,0.03094632001814572,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.5,0.076,0.031785074678236935,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.6,0.076,0.03255759874790767,0.076
0x006087c5cae7b89aaa80a0c0bc6ca9bcc49ba22e95f5138368551f95491a705e,0,politics_global,0.7,0.076,0.03325692304806487,0.076
